Id,SalePrice
1461,114238.5
1462,158151.12
1463,189405.89
1464,212655.2
1465,181483.11
1466,180576.52
1467,190008.89
1468,176694.33
1469,193250.27
1470,113190.24
1471,194291.8
1472,95614.92
1473,94732.39
1474,143627.3
1475,86258.19
1476,326203.94
1477,249149.33
1478,293518.03
1479,284627.28
1480,433868.03
1481,305985.22
1482,215383.52
1483,181281.3
1484,170839.27
1485,198729.58
1486,207159.58
1487,300673.1
1488,247047.77
1489,193022.73
1490,243842.17
1491,203711.3
1492,84124.44
1493,205571.56
1494,285919.1
1495,271995.1
1496,232227.14
1497,166971.33
1498,159272.23
1499,162767.58
1500,161827.05
1501,209726.2
1502,151318.03
1503,281283.72
1504,242015.39
1505,233538.14
1506,199963.3
1507,253300.83
1508,202774.36
1509,152999.45
1510,158538.95
1511,143689.8
1512,189102.58
1513,139951.88
1514,167445.11
1515,216642.27
1516,167372.39
1517,174351.77
1518,119188.805
1519,236478.77
1520,122798.62
1521,124938.164
1522,203701.05
1523,89070.06
1524,102141.766
1525,106271.73
1526,95971.78
1527,111114.5
1528,136184.27
1529,140146.34
1530,223826.17
1531,143929.5
1532,106574.336
1533,147722.38
1534,118580.555
1535,158378.23
1536,107058.1
1537,75468.52
1538,167543.75
1539,202662.11
1540,119434.76
1541,146692.94
1542,133726.84
1543,184928.64
1544,79924.29
1545,108122.41
1546,149406.75
1547,138658.17
1548,127120.945
1549,124330.85
1550,141542.4
1551,113100.69
1552,147124.03
1553,161875.27
1554,107506.13
1555,175272.14
1556,75099.47
1557,102524.85
1558,84320.06
1559,75245.31
1560,124968.016
1561,127716.76
1562,126078.18
1563,113909.85
1564,163021.39
1565,155342.31
1566,243894.27
1567,70689.055
1568,246258.52
1569,140781.95
1570,141419.92
1571,107527.68
1572,145192.55
1573,233748.44
1574,129920.734
1575,235162.7
1576,262370.38
1577,190071.33
1578,148933.62
1579,138900.14
1580,199047.02
1581,160188.05
1582,123573.44
1583,307017.66
1584,232244.73
1585,151896.22
1586,61152.477
1587,86921.15
1588,148386.31
1589,107115.055
1590,120980.76
1591,81978.67
1592,146252.34
1593,126132.086
1594,118466.27
1595,110758.836
1596,220806.55
1597,184508.05
1598,200289.73
1599,175362.58
1600,171636.14
1601,43761.773
1602,116274.805
1603,60470.117
1604,268391.62
1605,247698.2
1606,164834.52
1607,165347.42
1608,230526.86
1609,188405.73
1610,163188.77
1611,146455.45
1612,186536.64
1613,192053.39
1614,131347.55
1615,87286.45
1616,66394.28
1617,82083.71
1618,109803.3
1619,148942.62
1620,183086.17
1621,131929.77
1622,144296.67
1623,262385.7
1624,229470.48
1625,107211.25
1626,199411.52
1627,200359.08
1628,271872.88
1629,175561.02
1630,310194.9
1631,212188.08
1632,224083.11
1633,181951.33
1634,200473.45
1635,186980.89
1636,160842.7
1637,208205.69
1638,204663.81
1639,199539.77
1640,240589.23
1641,187519.27
1642,241624.14
1643,218651.27
1644,230289.7
1645,226583.45
1646,169003.67
1647,158044.58
1648,128562.49
1649,137162.0
1650,124855.49
1651,123757.37
1652,101680.44
1653,100622.42
1654,143195.11
1655,119219.45
1656,135649.62
1657,147891.92
1658,146432.08
1659,104561.016
1660,160781.48
1661,399342.34
1662,328366.3
1663,338652.28
1664,414973.53
1665,297419.47
1666,316478.03
1667,323284.03
1668,318516.53
1669,288108.28
1670,319431.4
1671,277866.16
1672,381973.2
1673,293527.78
1674,258647.23
1675,209776.89
1676,211786.05
1677,229344.67
1678,416172.34
1679,349307.78
1680,299071.25
1681,251818.95
1682,306088.22
1683,201082.95
1684,194349.52
1685,188581.55
1686,179242.92
1687,179904.02
1688,210257.17
1689,208896.05
1690,213975.73
1691,202190.2
1692,257812.8
1693,170521.36
1694,193480.23
1695,168150.33
1696,268690.22
1697,177118.58
1698,324738.4
1699,312716.34
1700,263211.72
1701,269939.2
1702,249111.8
1703,256395.08
1704,277424.94
1705,251372.33
1706,360089.94
1707,214322.98
1708,208621.92
1709,267412.66
1710,229347.58
1711,276019.5
1712,259014.8
1713,271048.4
1714,224146.36
1715,204375.95
1716,185219.39
1717,186207.92
1718,134976.33
1719,212770.98
1720,233979.73
1721,173284.48
1722,124227.13
1723,168289.77
1724,215517.14
1725,233419.73
1726,188566.45
1727,152575.73
1728,182158.98
1729,168064.11
1730,164089.86
1731,111617.77
1732,135721.98
1733,103380.44
1734,107666.54
1735,120026.07
1736,92453.53
1737,305049.47
1738,251273.08
1739,258000.58
1740,233714.58
1741,209475.11
1742,183183.48
1743,185467.92
1744,311645.66
1745,218242.42
1746,189574.62
1747,220556.36
1748,228057.48
1749,151335.17
1750,127024.67
1751,255260.45
1752,102498.055
1753,155376.42
1754,205955.22
1755,178230.8
1756,136249.95
1757,105395.516
1758,162466.08
1759,177522.42
1760,183283.05
1761,180658.19
1762,180482.86
1763,173468.08
1764,103377.71
1765,167463.86
1766,203068.55
1767,249655.08
1768,140493.2
1769,173967.7
1770,162542.08
1771,109313.305
1772,128077.14
1773,127024.71
1774,162973.73
1775,131194.84
1776,121667.04
1777,96036.63
1778,140381.3
1779,132068.12
1780,178001.64
1781,112771.49
1782,73676.62
1783,158934.14
1784,107343.234
1785,120692.49
1786,158458.7
1787,173252.95
1788,52771.76
1789,104313.84
1790,75317.88
1791,217376.77
1792,163167.39
1793,133472.58
1794,170944.7
1795,120118.63
1796,120234.266
1797,132863.95
1798,109410.49
1799,92206.484
1800,103396.41
1801,128557.11
1802,144361.81
1803,157880.23
1804,135303.98
1805,132094.12
1806,120660.74
1807,144698.23
1808,130494.95
1809,132517.27
1810,143711.14
1811,86235.24
1812,98627.305
1813,114215.8
1814,83993.055
1815,48634.34
1816,85186.44
1817,123272.38
1818,156256.42
1819,127702.164
1820,53996.53
1821,101329.24
1822,158732.08
1823,34221.953
1824,139125.53
1825,144045.36
1826,94086.97
1827,100007.78
1828,140393.72
1829,163869.1
1830,150352.4
1831,147516.52
1832,84853.92
1833,133539.61
1834,115221.92
1835,137777.12
1836,115118.37
1837,87838.96
1838,115402.87
1839,94494.21
1840,157759.84
1841,122766.06
1842,88255.18
1843,147809.16
1844,125702.59
1845,144850.61
1846,146232.44
1847,174112.14
1848,40798.152
1849,120779.695
1850,108689.99
1851,137224.88
1852,122487.41
1853,131256.72
1854,163742.36
1855,145013.23
1856,239060.55
1857,142722.56
1858,130378.53
1859,106223.09
1860,154422.95
1861,107553.69
1862,310830.03
1863,303347.03
1864,303362.28
1865,323966.06
1866,315563.47
1867,237302.02
1868,296191.1
1869,221473.17
1870,233455.08
1871,257114.58
1872,192785.89
1873,246140.55
1874,151135.25
1875,200365.7
1876,213223.73
1877,214818.77
1878,216661.66
1879,122331.38
1880,130329.016
1881,257632.55
1882,249068.64
1883,189663.17
1884,202787.98
1885,235932.89
1886,275730.38
1887,230451.98
1888,273956.1
1889,187280.83
1890,121429.6
1891,130089.01
1892,85081.39
1893,120067.29
1894,119326.305
1895,137764.52
1896,116948.28
1897,121381.4
1898,111378.41
1899,153406.27
1900,144732.97
1901,168442.27
1902,146854.39
1903,206656.05
